File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
a51aca71-6bfd-4c02-86e2-cb8a1da7595d	0aca55d1-4133-487c-937b-c3e5462199c0.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-60-2713	TCGA-60-2713-01A	Primary Tumor
76bcde92-fdb7-4ef7-a10c-e07b5d3060eb	f2b3497b-03a2-473f-8002-539b0cbfdba7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-O2-A52S, TCGA-O2-A52S	TCGA-O2-A52S-01A, TCGA-O2-A52S-10A	Primary Tumor, Blood Derived Normal
60dbc944-3f0d-4b97-b91d-c6cbee2ffc74	07649163-ce26-493e-a792-629cb172ff3b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-77-7138, TCGA-77-7138	TCGA-77-7138-10A, TCGA-77-7138-01A	Blood Derived Normal, Primary Tumor
ecf4dc55-b6a2-47de-8443-ce57b8362209	2d5147ef-d38d-4341-a8da-6c0fa8482cd3.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-O2-A52S	TCGA-O2-A52S-01A	Primary Tumor
c67f194f-0c71-4835-801c-5b6da7a583ef	4c84a3bd-3b6f-4627-a4d9-acd3b9669608.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-43-7657	TCGA-43-7657-11A	Solid Tissue Normal
b7e3f944-1ed2-4d04-a2dc-bf6ff06b5db7	6b4f8e00-03a3-4f9f-b1ef-435b0417d665.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-77-7138	TCGA-77-7138-01A	Primary Tumor
ad22030e-b6fb-44c5-95cb-5350339e336b	TCGA-LUSC.537d62e6-8c94-4396-8683-bad4c9aff415.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-77-7138, TCGA-77-7138	TCGA-77-7138-10A, TCGA-77-7138-01A	Blood Derived Normal, Primary Tumor
2f89cb86-df8d-4675-bd9a-a92a05ccb9cb	TCGA-LUSC.9dcac346-5297-4dbc-aade-2b266d3d980b.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-43-7657, TCGA-43-7657	TCGA-43-7657-10A, TCGA-43-7657-01A	Blood Derived Normal, Primary Tumor
4236170e-67b4-4bd7-badd-4fcba557d0e3	6df80c92-775e-4bcf-b2c7-6cbd7e147447.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-43-7657	TCGA-43-7657-01A	Primary Tumor
78ff7840-9154-42f1-9959-24f97d2aee76	TCGA-LUSC.ba4acd31-b45a-416c-9c60-763c40f96427.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-L3-A4E7, TCGA-L3-A4E7	TCGA-L3-A4E7-01A, TCGA-L3-A4E7-10A	Primary Tumor, Blood Derived Normal
18f7582b-048d-4ba2-8035-0a033435b24d	cd708e1f-f522-4736-9350-3d0a5b0cd4fb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-5489	TCGA-22-5489-01A	Primary Tumor
fde9a035-8201-4c8c-bf4e-acdf9197211d	4e0a2a8c-80a1-43e1-a95c-c9a745163355.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-5489, TCGA-22-5489	TCGA-22-5489-11A, TCGA-22-5489-01A	Solid Tissue Normal, Primary Tumor
87224968-61be-4e99-8da8-e38bc578c9ce	TCGA-LUSC.ed8baee3-4979-4695-9b67-2d040cfb18ea.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-21-1071, TCGA-21-1071	TCGA-21-1071-11A, TCGA-21-1071-01A	Solid Tissue Normal, Primary Tumor
78ef6ada-3aa8-40fa-9bd6-c491dd31f96d	c7bce089-2c8a-4715-9e68-7935acea387d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-66-2759	TCGA-66-2759-01A	Primary Tumor
1ea85e9d-1472-4add-8c40-390352385d83	TCGA-LUSC.d900a387-726e-40da-8186-bdd3c338b67b.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2759, TCGA-66-2759	TCGA-66-2759-01A, TCGA-66-2759-11A	Primary Tumor, Solid Tissue Normal
d7550b55-333d-415d-8360-e0f2e70634ce	124b3a55-c2b5-4299-b9ee-42da2bdeaa70.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-92-8064	TCGA-92-8064-01A	Primary Tumor
5be877e7-15a7-48e6-b05a-cb1dfa39aa25	f74ee32a-ef90-471a-a440-4bd444e8113e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-98-A53H	TCGA-98-A53H-01A	Primary Tumor
d6883b88-f97a-4e6e-aebd-d885f9737f57	3525cc32-0e50-419f-9d87-6c24f31d038c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-8072, TCGA-85-8072	TCGA-85-8072-01A, TCGA-85-8072-10A	Primary Tumor, Blood Derived Normal
ef5d5338-8447-46d7-b573-4c812f540b32	259db864-6729-43ac-afc3-e7e47f308bd7.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-34-5929	TCGA-34-5929-01A	Primary Tumor
ac0c1f4d-41e6-4ced-8686-353c2830e0a0	bb037d09-94d7-4bb8-9dde-90c59c5dd9c7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-5473, TCGA-22-5473	TCGA-22-5473-11A, TCGA-22-5473-01A	Solid Tissue Normal, Primary Tumor
a428656b-1605-412d-9991-86be79586df0	bdad2591-1910-4d17-b253-15537146cc3d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-8622, TCGA-56-8622	TCGA-56-8622-01A, TCGA-56-8622-10A	Primary Tumor, Blood Derived Normal
f2dc907f-5636-4e84-a109-122f8f385025	TCGA-LUSC.824e0503-e7a1-482f-848e-b40f8b5489cd.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-8622, TCGA-56-8622	TCGA-56-8622-01A, TCGA-56-8622-10A	Primary Tumor, Blood Derived Normal
a83b5baf-03c2-4255-a5a4-9b0bc5038f69	TCGA-LUSC.3361ed5c-7ada-4bc7-8038-d6b93fd6f69b.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-60-2712, TCGA-60-2712	TCGA-60-2712-11A, TCGA-60-2712-01A	Solid Tissue Normal, Primary Tumor
8aad44ed-2d38-4879-bb55-eac1408d3f5d	f9b3e71d-afa7-485f-8a8f-133c54407951.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2788, TCGA-66-2788	TCGA-66-2788-01A, TCGA-66-2788-11A	Primary Tumor, Solid Tissue Normal
fa752ca7-ed6f-44cc-b19d-3de8613aaf89	b3f3ba70-bfce-4e13-bb38-8bc070ccb07f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-AASD	TCGA-33-AASD-01A	Primary Tumor
856ad526-3868-44a4-85ea-472cf828416f	TCGA-LUSC.e454cb91-469d-46c3-a0be-92571c6adcfd.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-33-AASD, TCGA-33-AASD	TCGA-33-AASD-01A, TCGA-33-AASD-11A	Primary Tumor, Solid Tissue Normal
50cef017-a0a8-44b8-9fb0-0b1f419d93e0	TCGA-LUSC.a619460f-c259-44bf-b675-75b0b15780e0.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-22-5479, TCGA-22-5479	TCGA-22-5479-11A, TCGA-22-5479-01A	Solid Tissue Normal, Primary Tumor
77b7d96d-8e37-42d2-81bb-cbae37d416c9	9f9c8343-b032-443e-a9ff-d3298f171bad.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2725, TCGA-60-2725	TCGA-60-2725-11A, TCGA-60-2725-01A	Solid Tissue Normal, Primary Tumor
0cd79b1c-d9c2-4aee-8976-7174cdececae	1eb9bd2a-9d0d-4dd6-8e91-8eca788861d1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-39-5040	TCGA-39-5040-11A	Solid Tissue Normal
906cdddd-8ca8-4336-91e3-51c0ebc955ab	TCGA-LUSC.f3fbc370-7c7a-421e-9861-5bb02b809091.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-60-2725, TCGA-60-2725	TCGA-60-2725-11A, TCGA-60-2725-01A	Solid Tissue Normal, Primary Tumor
2bdbdbb4-a8c7-44d1-8d49-3e3c6759c20d	ce3a8769-fa07-421b-89b6-2f27d3769545.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2715, TCGA-60-2715	TCGA-60-2715-01A, TCGA-60-2715-11A	Primary Tumor, Solid Tissue Normal
3c70ecda-b6a4-4c09-91a4-eb5e6a3b4a2a	8d594f10-17ab-41f0-87e6-1ef5bdb2cc9f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2715, TCGA-60-2715	TCGA-60-2715-01A, TCGA-60-2715-11A	Primary Tumor, Solid Tissue Normal
be29a296-dae1-4591-accc-ceb12de8a20b	TCGA-LUSC.f1ce514d-6fa8-4f3c-b9b5-a753fb20a3fd.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-60-2715, TCGA-60-2715	TCGA-60-2715-01A, TCGA-60-2715-11A	Primary Tumor, Solid Tissue Normal
be2ca272-ee9c-465a-b4bd-5652dde2658d	3a247ca9-1618-4157-ad0b-5eeee09c5584.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-63-A5M9, TCGA-63-A5M9	TCGA-63-A5M9-01A, TCGA-63-A5M9-10A	Primary Tumor, Blood Derived Normal
3cbe42eb-653f-4d85-aa94-e803a1f3516b	af4e18e3-b98c-468f-b0d1-643fe3cd3760.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-92-8065	TCGA-92-8065-01A	Primary Tumor
28845dc6-936b-477f-a9ec-8dd52de4691e	ee6000eb-1c59-49d4-9156-143d5e161d7b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-63-A5MP, TCGA-63-A5MP	TCGA-63-A5MP-10A, TCGA-63-A5MP-01A	Blood Derived Normal, Primary Tumor
b8405e05-2305-4a40-91db-1ffb4e415117	b92dc07f-16a6-4018-9bd4-874fc3b8a39e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-98-8020, TCGA-98-8020	TCGA-98-8020-01A, TCGA-98-8020-10A	Primary Tumor, Blood Derived Normal
2561a166-42c2-4136-b353-a428211ea84b	b734515f-18ac-4a4b-8272-dc54d8d945a4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-A5DS	TCGA-56-A5DS-01A	Primary Tumor
732a0d03-38b9-4dc4-b02a-a9d25da9edf4	TCGA-LUSC.34576e6b-4833-4f90-97a0-3ffb0b2d249c.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-18-3411, TCGA-18-3411	TCGA-18-3411-11A, TCGA-18-3411-01A	Solid Tissue Normal, Primary Tumor
2e32cc22-5f00-4370-a046-d92a3c880d0f	7d396452-a676-4166-9c4d-2711b8d7695e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-8049, TCGA-85-8049	TCGA-85-8049-01A, TCGA-85-8049-10A	Primary Tumor, Blood Derived Normal
0fa5f29b-6c7c-4b30-b8c3-e53ffb9387ad	79782c2e-6618-4548-a654-d2106fdd7ed3.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-37-3789, TCGA-37-3789	TCGA-37-3789-01A, TCGA-37-3789-10A	Primary Tumor, Blood Derived Normal
e570a520-1493-4dc4-8f54-1eec12bd26a3	d975a44a-331c-4fa7-8e1a-4254cbbe0b92.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-8309, TCGA-56-8309	TCGA-56-8309-01A, TCGA-56-8309-10A	Primary Tumor, Blood Derived Normal
abe0247c-e729-49ec-aaa5-63e6bf7d5227	1382c70a-a8f9-4ac2-b955-8a74c7f53a37.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-39-5039, TCGA-39-5039	TCGA-39-5039-11A, TCGA-39-5039-01A	Solid Tissue Normal, Primary Tumor
e12b4544-e0bf-41de-a235-48a7a75bc8ed	30b8d398-62d0-42c5-b446-343427501160.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-33-4566, TCGA-33-4566	TCGA-33-4566-11A, TCGA-33-4566-01A	Solid Tissue Normal, Primary Tumor
a4ecd0f5-1c1b-4477-94b6-c158d3f8e7f6	TCGA-LUSC.3e4031b8-d4e0-4bba-8896-5b788fd9e3af.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-A4BX, TCGA-56-A4BX	TCGA-56-A4BX-10A, TCGA-56-A4BX-01A	Blood Derived Normal, Primary Tumor
e48a8ed1-b21f-491e-b72a-1b0db62ee0d8	6a8d1141-4ae8-446a-bed5-f46b7ce9e485.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2770, TCGA-66-2770	TCGA-66-2770-01A, TCGA-66-2770-11A	Primary Tumor, Solid Tissue Normal
9a40e16c-fbcc-463f-b980-2806e62acf8e	TCGA-LUSC.2e73d049-49bf-4f34-8cf5-6b08eeb65901.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-43-5668, TCGA-43-5668	TCGA-43-5668-01A, TCGA-43-5668-10A	Primary Tumor, Blood Derived Normal
9316b290-f5fa-4450-8210-aa36354fb435	f1f1bb81-db32-416b-b428-af91182a0297.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2698, TCGA-60-2698	TCGA-60-2698-11A, TCGA-60-2698-01A	Solid Tissue Normal, Primary Tumor
60dcb68f-acfb-4725-947f-5d4690de972e	TCGA-LUSC.d0f1f6bb-2302-48c8-b3bb-e21b4508faaf.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-46-3768, TCGA-46-3768	TCGA-46-3768-10A, TCGA-46-3768-01A	Blood Derived Normal, Primary Tumor
f1acda6d-314c-446b-bac1-d59491b04f5e	fcf92af8-a604-413c-9a52-44a612402a19.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-98-A53I	TCGA-98-A53I-01A	Primary Tumor
b93dee1a-82bc-4b33-a9da-b0592326ffcd	c92aeda0-e669-41d2-bbce-c3429b14730f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-98-A53I, TCGA-98-A53I	TCGA-98-A53I-10A, TCGA-98-A53I-01A	Blood Derived Normal, Primary Tumor
308173fe-a314-4c12-a7d7-7612878717de	TCGA-LUSC.9f94028a-2845-4fad-949f-35a305a05cf6.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-98-A53I, TCGA-98-A53I	TCGA-98-A53I-10A, TCGA-98-A53I-01A	Blood Derived Normal, Primary Tumor
92c8e243-4b26-4dc6-b347-7661650a0e2a	TCGA-LUSC.1129d851-07ef-47de-884e-647b60583195.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-8626, TCGA-56-8626	TCGA-56-8626-10A, TCGA-56-8626-01A	Blood Derived Normal, Primary Tumor
16868c31-baad-4796-a5ca-c65c902580af	edac7609-df82-4451-9ef3-ec30791fb45d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-21-5786	TCGA-21-5786-01A	Primary Tumor
80f4c1e6-573a-4ac9-bdec-96c0a0da49f0	58cab238-8bc8-468f-bc7a-7a10178ac751.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-MF-A522	TCGA-MF-A522-01A	Primary Tumor
1aea8b04-07ea-4e78-ac04-9cafa598f942	8af4c3ed-744e-445c-be58-1cbf168df99d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2778, TCGA-66-2778	TCGA-66-2778-11A, TCGA-66-2778-01A	Solid Tissue Normal, Primary Tumor
afe1c4d6-85c2-452f-a780-d76b0cccd4fb	TCGA-LUSC.abfe289b-4ece-421d-a516-ddc03dd0b7aa.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-90-7767, TCGA-90-7767	TCGA-90-7767-10A, TCGA-90-7767-01A	Blood Derived Normal, Primary Tumor
8f179c58-0260-401d-af7e-4d7daf5ed654	TCGA-LUSC.5c352c10-ae6a-43d9-98a6-c4c97cdb647d.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-85-7710, TCGA-85-7710	TCGA-85-7710-01A, TCGA-85-7710-10A	Primary Tumor, Blood Derived Normal
33ff6f1e-2bf3-4238-a329-f84cb9c28583	547d5d18-2066-48d0-bc08-4d356016567c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-43-7658	TCGA-43-7658-01A	Primary Tumor
b2c7b23e-2ec0-430a-a3bd-c58e71bf75eb	TCGA-LUSC.26dea7d9-fa10-4230-901f-f395440154b7.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-8503, TCGA-56-8503	TCGA-56-8503-01A, TCGA-56-8503-10A	Primary Tumor, Blood Derived Normal
61546832-0b06-4cd8-bc1f-251acd6044f3	TCGA-LUSC.12031677-4ed7-42ac-a61a-3866b5a1cba1.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-77-8009, TCGA-77-8009	TCGA-77-8009-01A, TCGA-77-8009-11A	Primary Tumor, Solid Tissue Normal
4a1036f0-004b-4965-b72d-725f582d7067	TCGA-LUSC.e22b53a6-d00d-4801-94e9-38e59cebc053.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-37-4130, TCGA-37-4130	TCGA-37-4130-10A, TCGA-37-4130-01A	Blood Derived Normal, Primary Tumor
7da3a15e-9911-4429-98e7-d7ee03d7ad7f	ef697db7-3b14-4999-9e9b-85c37718f615.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-60-2695	TCGA-60-2695-01A	Primary Tumor
a255a10e-30e9-4d43-8936-726c9c5405b1	TCGA-LUSC.140af759-e14f-4748-8902-4034ce9ed66d.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-94-8491, TCGA-94-8491	TCGA-94-8491-10A, TCGA-94-8491-01A	Blood Derived Normal, Primary Tumor
4df6fac4-6917-4c2b-a453-13dd09d950b4	TCGA-LUSC.bfdc61f9-473f-4b14-af59-c3489ab760c8.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2791, TCGA-66-2791	TCGA-66-2791-01A, TCGA-66-2791-11A	Primary Tumor, Solid Tissue Normal
bf2ada35-4f78-44f0-9369-2a6f1e5824e1	18e45dec-54d0-4600-b636-47781d9842c1.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-18-3409, TCGA-18-3409	TCGA-18-3409-11A, TCGA-18-3409-01A	Solid Tissue Normal, Primary Tumor
6cb6cfab-8eb6-40ec-bcee-e85940f444ad	TCGA-LUSC.1b2a18eb-73d1-4253-9a9e-40be229b9f31.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-21-1079, TCGA-21-1079	TCGA-21-1079-11A, TCGA-21-1079-01A	Solid Tissue Normal, Primary Tumor
db44ae14-1259-42f9-8958-b5a4888114b8	8b97b297-2a66-4488-b72a-fcc81ac457fe.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-94-7943, TCGA-94-7943	TCGA-94-7943-10A, TCGA-94-7943-01A	Blood Derived Normal, Primary Tumor
e461e815-be52-4d3c-9850-77530a7c42fa	8a535626-340a-49ec-8142-8c15a456c124.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-43-2581, TCGA-43-2581	TCGA-43-2581-11A, TCGA-43-2581-01A	Solid Tissue Normal, Primary Tumor
9494ac3e-14ed-4e8f-b68a-0dbefbef3d08	TCGA-LUSC.bcc8b274-7c78-4754-b4c4-add1c79a8a41.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-63-7022, TCGA-63-7022	TCGA-63-7022-10A, TCGA-63-7022-01A	Blood Derived Normal, Primary Tumor
9a67ded0-92b0-48a4-bed8-43f944ff2acd	0a8cfb56-ee6e-4cef-b35f-38c3bdf21817.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-39-5022	TCGA-39-5022-01A	Primary Tumor
67a4e5b1-80d2-4258-974e-57c1dde303cb	eb249bdc-0ba7-4fcd-a1b2-75390102668a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-63-7022	TCGA-63-7022-01A	Primary Tumor
0614c3dd-673e-4dd4-9c5b-4311176b34d1	26e083d8-9d89-440c-a98e-22ce75265eff.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-7582	TCGA-56-7582-01A	Primary Tumor
0ff785be-1e48-4ca1-bd05-89f8309a522d	3472844b-23ea-4cb3-bfdd-44f0a3d85c5a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-77-8128, TCGA-77-8128	TCGA-77-8128-10A, TCGA-77-8128-01A	Blood Derived Normal, Primary Tumor
d305b0b8-efa5-40f9-b4f9-7ff6557c3674	13ca4dfb-6bef-429f-9658-296bbdc1beb8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-77-8128	TCGA-77-8128-01A	Primary Tumor
14872477-5bb7-4237-98dd-8605d4110a0b	0decaeeb-8553-4d53-9cc9-e06600558f3e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-33-AASL, TCGA-33-AASL	TCGA-33-AASL-11A, TCGA-33-AASL-01A	Solid Tissue Normal, Primary Tumor
4f7d265c-1060-4d43-9846-03fdb3d77bf1	08f10974-e170-4110-92a9-8bf0a345582a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-AASL	TCGA-33-AASL-01A	Primary Tumor
6a6968ad-b714-441a-ba0d-a6d4128af0bd	TCGA-LUSC.f28c8c64-99c9-409a-8b9e-7ffff560eea6.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-98-8022, TCGA-98-8022	TCGA-98-8022-10A, TCGA-98-8022-01A	Blood Derived Normal, Primary Tumor
52a4b995-1a94-4d89-9ff5-ca22b658c6d4	be8c147c-72e6-4178-94ee-8c7b5b8a6745.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-6737	TCGA-33-6737-11A	Solid Tissue Normal
31739152-50da-42a3-b550-04d8d845c9f6	0f68b123-763d-4f35-8d1f-3505a32a8b04.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-A4BW, TCGA-56-A4BW	TCGA-56-A4BW-10A, TCGA-56-A4BW-01A	Blood Derived Normal, Primary Tumor
259941ae-c443-488b-b815-536b7f0d9efd	dc74aff8-2025-4124-8e76-22228174ac5d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-A4BW	TCGA-56-A4BW-01A	Primary Tumor
d0a0c2a6-3d8a-4dc6-9272-eef49b103404	TCGA-LUSC.e9b95ff7-b359-495e-b8b5-8e451ea566cc.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-A4BW, TCGA-56-A4BW	TCGA-56-A4BW-10A, TCGA-56-A4BW-01A	Blood Derived Normal, Primary Tumor
61e0588c-8cc2-4d79-b543-ccce81963bcf	a9cbfa47-689e-4335-96c6-d031d0425e43.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-77-8133, TCGA-77-8133	TCGA-77-8133-01A, TCGA-77-8133-10A	Primary Tumor, Blood Derived Normal
